7c3a7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599490855,f10256,404
f10256,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599490855,,404
4a5da4,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599490862,009523,400
009523,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599490862,,400
65e46a,127.0.0.1,GET,http://127.0.0.1:8000/api,1599491350,,200
9d1333,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599491442,082f2b,400
082f2b,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599491442,,400
5d1073,127.0.0.1,GET,http://127.0.0.1:8000/api,1599492641,,200
a94bf0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599492643,705ddf,404
705ddf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599492643,,404
8de0a9,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599492649,040162,400
040162,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599492649,,400
f3d8f7,127.0.0.1,GET,http://127.0.0.1:8000/api,1599492808,,200
2b5330,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599492809,efeff6,404
efeff6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599492809,,404
b71572,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599492818,587a4e,400
587a4e,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599492818,,400
eaa936,127.0.0.1,GET,http://127.0.0.1:8000/,1599492982,,404
060da4,127.0.0.1,GET,http://127.0.0.1:8000/api,1599492987,,200
d9dada,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599492994,58d41f,400
58d41f,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599492994,,400
bd087a,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493730,,200
47c1c9,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493731,,200
be5e02,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493731,,200
e11e3c,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493732,,200
8a8582,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493732,,200
a633da,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493734,,200
6f70aa,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493734,,200
6b2cd2,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493734,,200
72767a,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493734,,200
de79c3,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493736,,200
ee52b5,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493736,,200
251c1d,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493736,,200
c215c6,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493738,,200
e775c0,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493738,,200
fb714b,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493738,,200
287b23,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493738,,200
bb9801,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493740,,200
a0bea9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599493741,757b59,404
757b59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599493741,,404
657da2,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493742,,200
169e7f,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599493750,2c7281,500
2c7281,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599493750,,500
5401f9,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599493808,4fed25,500
4fed25,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599493808,,500
bf8bb4,127.0.0.1,GET,http://127.0.0.1:8000/api,1599493811,,200
595b5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599493812,a67ac8,404
a67ac8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599493812,,404
8fd23a,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1599493825,4f6777,500
4f6777,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599493825,,500
ea4231,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599493900,,201
4b4a58,127.0.0.1,GET,http://127.0.0.1:8000/api,1599494249,,200
d14c74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599494250,8b1c9d,404
8b1c9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1599494250,,404
a38485,127.0.0.1,POST,http://127.0.0.1:8000/api/articles,1599494262,,201
